#1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Name, IS 6-MAM-D6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,Flags,Flag ID,Data Filename,Sample Name,Sample ID,Sample Type,Cal Point,Level,RT,Ret. Index,Actual Ret. Index,Unit,Area,Height,Std. Conc.,Conc.,%Diff,ISTD Area,ISTD Height,Area Ratio,Height Ratio,Peak Start,Peak End,Tailing F.,S/N,SI,Noise,RRT,Ref. RRT,%Dev RRT,Ref. Mode,Ref 1 m/z,Ref 1 Range,Ref 1 Set Ratio,Ref 1 Actual Ratio,Ref 1 Measured,Ref 1 Conc.,Ref 1 Std Ratio %Diff,Ref 2 m/z,Ref 2 Range,Ref 2 Set Ratio,Ref 2 Actual Ratio,Ref 2 Measured,Ref 2 Conc.,Ref 2 Std Ratio %Diff,Ref 3 m/z,Ref 3 Range,Ref 3 Set Ratio,Ref 3 Actual Ratio,Ref 3 Measured,Ref 3 Conc.,Ref 3 Std Ratio %Diff,Ref 4 m/z,Ref 4 Range,Ref 4 Set Ratio,Ref 4 Actual Ratio,Ref 4 Measured,Ref 4 Conc.,Ref 4 Std Ratio %Diff,Ref 5 m/z,Ref 5 Range,Ref 5 Set Ratio,Ref 5 Actual Ratio,Ref 5 Measured,Ref 5 Conc.,Ref 5 Std Ratio %Diff,Accuracy(%),RT %Diff,RT Diff,Vial,Tray,Inj Vol,Acquired Date,Acquired By,%RSD (Conc),%RSD (Area),Type,ISTD Group,m/z,Concentrations[1],Concentrations[2],Concentrations[3],Concentrations[4],Concentrations[5],Concentrations[6],Concentrations[7],Concentrations[8],Concentrations[9],Concentrations[10],Concentrations[11],Concentrations[12],Concentrations[13],Concentrations[14],Concentrations[15],Concentrations[16],Concentrations[17],Concentrations[18],Concentrations[19],Concentrations[20],Concentrations[21],Concentrations[22],Concentrations[23],Concentrations[24],Concentrations[25],Concentrations[26],Concentrations[27],Concentrations[28],Concentrations[29],Concentrations[30],Concentrations[31],Concentrations[32],Concentrations[33],Concentrations[34],Concentrations[35],Concentrations[36],Concentrations[37],Concentrations[38],Concentrations[39],Concentrations[40],Concentrations[41],Concentrations[42],Concentrations[43],Concentrations[44],Concentrations[45],Concentrations[46],Concentrations[47],Concentrations[48],Concentrations[49],Concentrations[50],Concentrations[51],Concentrations[52],Concentrations[53],Concentrations[54],Concentrations[55],Concentrations[56],Concentrations[57],Concentrations[58],Concentrations[59],Concentrations[60],Concentrations[61],Concentrations[62],Concentrations[63],Concentrations[64],Event,Band,Slope,Width,Drift,Calc.by,Curve,Zero,Weight,Window/Band,Spiked,Noise From,Noise To,Found RT,Recovery,Mode,Mode ID,Sample Amt.,Dil. Factor,Quantitative Method,R²,R,Status,Average Conc.,"Average Conc. (R1,R2)",ISTD RT Diff,Std RT Diff,ISTD RT,%Conc. Outside Curve,Lib. SI,Lib. RT,Lib. Compound Name,Lib. errRT,CAS #,Formula,Mol. Weight,Comment 1,Comment 2,Lib. CAS #,Lib. Synonym,Lib. Theory MW,Lib. Formula,Lib. Class,Lib. URL,Lib. Comment,Lib. Chromatogram Comment,Lib. Adduct Ion,Lib. Precursor Ion,Lib. SP ID of Precursor Ion,Lib. MS Stage,Lib. Ionization,Lib. Collision Energy,Lib. Instrument,Lib. Data Filename,Lib. Acquired By,Lib. Acquired,Lib. Sample Info,3rd Coeff.,2nd Coeff.,1st Coeff.,Intersection,Lib. Filename,Original Method Filename,Group #,Tailing F(10%),Width(50%),Noise Calc. Method,Group Type,Custom Calc. Result 1,Custom Calc. Result 2,Custom Calc. Result 3,Custom Calc. Result 4,Custom Calc. Result 5,Ref 1 S/N,Ref 2 S/N,Ref 3 S/N,Ref 4 S/N,Ref 5 S/N,Ref. Ions,Asymmetry,Data Comment,ISTD Name,RF,RF %RSD (level),RF Mean (level),RF SD (level),Comment,Ref 1 Noise,Ref 2 Noise,Ref 3 Noise,Ref 4 Noise,Ref 5 Noise,ISTD Amount,+/- ppm,ISTD %Diff (Stds) Area,ISTD %Diff (Controls) Area,Std. Conc. Factor,Correction Factor,Confidence,RF Mean (curve),RF SD (curve),RF %RSD (curve),RF Deviation,Ref STD ID,Ref 1 Result,Ref 2 Result,Ref 3 Result,Ref 4 Result,Ref 5 Result,Ref 1 RRT,Ref 2 RRT,Ref 3 RRT,Ref 4 RRT,Ref 5 RRT,Ref 1 Event,Ref 2 Event,Ref 3 Event,Ref 4 Event,Ref 5 Event,Ref 1 Allowance (rel),Ref 2 Allowance (rel),Ref 3 Allowance (rel),Ref 4 Allowance (rel),Ref 5 Allowance (rel),Ref 1 Allowance (abs),Ref 2 Allowance (abs),Ref 3 Allowance (abs),Ref 4 Allowance (abs),Ref 5 Allowance (abs),Ref 1 Use ppm,Ref 2 Use ppm,Ref 3 Use ppm,Ref 4 Use ppm,Ref 5 Use ppm,Ref 1 +/- ppm,Ref 2 +/- ppm,Ref 3 +/- ppm,Ref 4 +/- ppm,Ref 5 +/- ppm,LC,Process Start Time (min),Process End Time (min),Structure,Mass Error (mDa),Mass Error (ppm),Ref 1 Mass Error (mDa),Ref 1 Mass Error (ppm),Ref 2 Mass Error (mDa),Ref 2 Mass Error (ppm),Ref 3 Mass Error (mDa),Ref 3 Mass Error (ppm),Ref 4 Mass Error (mDa),Ref 4 Mass Error (ppm),Ref 5 Mass Error (mDa),Ref 5 Mass Error (ppm),Acquisition Batch,Conc. (no Dil.),Detect. Limit (DL),Quant. Limit (QL)
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Name,Naltrexone,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,Flags,Flag ID,Data Filename,Sample Name,Sample ID,Sample Type,Cal Point,Level,RT,Ret. Index,Actual Ret. Index,Unit,Area,Height,Std. Conc.,Conc.,%Diff,ISTD Area,ISTD Height,Area Ratio,Height Ratio,Peak Start,Peak End,Tailing F.,S/N,SI,Noise,RRT,Ref. RRT,%Dev RRT,Ref. Mode,Ref 1 m/z,Ref 1 Range,Ref 1 Set Ratio,Ref 1 Actual Ratio,Ref 1 Measured,Ref 1 Conc.,Ref 1 Std Ratio %Diff,Ref 2 m/z,Ref 2 Range,Ref 2 Set Ratio,Ref 2 Actual Ratio,Ref 2 Measured,Ref 2 Conc.,Ref 2 Std Ratio %Diff,Ref 3 m/z,Ref 3 Range,Ref 3 Set Ratio,Ref 3 Actual Ratio,Ref 3 Measured,Ref 3 Conc.,Ref 3 Std Ratio %Diff,Ref 4 m/z,Ref 4 Range,Ref 4 Set Ratio,Ref 4 Actual Ratio,Ref 4 Measured,Ref 4 Conc.,Ref 4 Std Ratio %Diff,Ref 5 m/z,Ref 5 Range,Ref 5 Set Ratio,Ref 5 Actual Ratio,Ref 5 Measured,Ref 5 Conc.,Ref 5 Std Ratio %Diff,Accuracy(%),RT %Diff,RT Diff,Vial,Tray,Inj Vol,Acquired Date,Acquired By,%RSD (Conc),%RSD (Area),Type,ISTD Group,m/z,Concentrations[1],Concentrations[2],Concentrations[3],Concentrations[4],Concentrations[5],Concentrations[6],Concentrations[7],Concentrations[8],Concentrations[9],Concentrations[10],Concentrations[11],Concentrations[12],Concentrations[13],Concentrations[14],Concentrations[15],Concentrations[16],Concentrations[17],Concentrations[18],Concentrations[19],Concentrations[20],Concentrations[21],Concentrations[22],Concentrations[23],Concentrations[24],Concentrations[25],Concentrations[26],Concentrations[27],Concentrations[28],Concentrations[29],Concentrations[30],Concentrations[31],Concentrations[32],Concentrations[33],Concentrations[34],Concentrations[35],Concentrations[36],Concentrations[37],Concentrations[38],Concentrations[39],Concentrations[40],Concentrations[41],Concentrations[42],Concentrations[43],Concentrations[44],Concentrations[45],Concentrations[46],Concentrations[47],Concentrations[48],Concentrations[49],Concentrations[50],Concentrations[51],Concentrations[52],Concentrations[53],Concentrations[54],Concentrations[55],Concentrations[56],Concentrations[57],Concentrations[58],Concentrations[59],Concentrations[60],Concentrations[61],Concentrations[62],Concentrations[63],Concentrations[64],Event,Band,Slope,Width,Drift,Calc.by,Curve,Zero,Weight,Window/Band,Spiked,Noise From,Noise To,Found RT,Recovery,Mode,Mode ID,Sample Amt.,Dil. Factor,Quantitative Method,R²,R,Status,Average Conc.,"Average Conc. (R1,R2)",ISTD RT Diff,Std RT Diff,ISTD RT,%Conc. Outside Curve,Lib. SI,Lib. RT,Lib. Compound Name,Lib. errRT,CAS #,Formula,Mol. Weight,Comment 1,Comment 2,Lib. CAS #,Lib. Synonym,Lib. Theory MW,Lib. Formula,Lib. Class,Lib. URL,Lib. Comment,Lib. Chromatogram Comment,Lib. Adduct Ion,Lib. Precursor Ion,Lib. SP ID of Precursor Ion,Lib. MS Stage,Lib. Ionization,Lib. Collision Energy,Lib. Instrument,Lib. Data Filename,Lib. Acquired By,Lib. Acquired,Lib. Sample Info,3rd Coeff.,2nd Coeff.,1st Coeff.,Intersection,Lib. Filename,Original Method Filename,Group #,Tailing F(10%),Width(50%),Noise Calc. Method,Group Type,Custom Calc. Result 1,Custom Calc. Result 2,Custom Calc. Result 3,Custom Calc. Result 4,Custom Calc. Result 5,Ref 1 S/N,Ref 2 S/N,Ref 3 S/N,Ref 4 S/N,Ref 5 S/N,Ref. Ions,Asymmetry,Data Comment,ISTD Name,RF,RF %RSD (level),RF Mean (level),RF SD (level),Comment,Ref 1 Noise,Ref 2 Noise,Ref 3 Noise,Ref 4 Noise,Ref 5 Noise,ISTD Amount,+/- ppm,ISTD %Diff (Stds) Area,ISTD %Diff (Controls) Area,Std. Conc. Factor,Correction Factor,Confidence,RF Mean (curve),RF SD (curve),RF %RSD (curve),RF Deviation,Ref STD ID,Ref 1 Result,Ref 2 Result,Ref 3 Result,Ref 4 Result,Ref 5 Result,Ref 1 RRT,Ref 2 RRT,Ref 3 RRT,Ref 4 RRT,Ref 5 RRT,Ref 1 Event,Ref 2 Event,Ref 3 Event,Ref 4 Event,Ref 5 Event,Ref 1 Allowance (rel),Ref 2 Allowance (rel),Ref 3 Allowance (rel),Ref 4 Allowance (rel),Ref 5 Allowance (rel),Ref 1 Allowance (abs),Ref 2 Allowance (abs),Ref 3 Allowance (abs),Ref 4 Allowance (abs),Ref 5 Allowance (abs),Ref 1 Use ppm,Ref 2 Use ppm,Ref 3 Use ppm,Ref 4 Use ppm,Ref 5 Use ppm,Ref 1 +/- ppm,Ref 2 +/- ppm,Ref 3 +/- ppm,Ref 4 +/- ppm,Ref 5 +/- ppm,LC,Process Start Time (min),Process End Time (min),Structure,Mass Error (mDa),Mass Error (ppm),Ref 1 Mass Error (mDa),Ref 1 Mass Error (ppm),Ref 2 Mass Error (mDa),Ref 2 Mass Error (ppm),Ref 3 Mass Error (mDa),Ref 3 Mass Error (ppm),Ref 4 Mass Error (mDa),Ref 4 Mass Error (ppm),Ref 5 Mass Error (mDa),Ref 5 Mass Error (ppm),Acquisition Batch,Conc. (no Dil.),Detect. Limit (DL),Quant. Limit (QL)
1,,,P_12162021_MatrixRI_001,DB,DB,Unspiked,No,,2.603,0,,ng/mL,,,0,,,,,,,,,,,,,,1.059,,Relative,342.10>212.10,51.06 - 76.59,63.82,0,0,,NC,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,3,5,12/16/2021 8:54,System Administrator,,,Target,1,342.10>270.15,25,50,100,250,500,1250,2500,5000,150,400,2000,4000,0,1,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,30,0.1,1000,5,0,Area,,,,Band,0,,,,,No peak is found in the Window/Band range,ND(W/B),1,1,Internal Standard,0.9935396,0.9967646,Pending,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,0.002849569,-0.06176008,,MH_Pain Panel_1215.lcm,,,,,,,,,,,,,,,,342.10>212.10,,, IS 6-MAM-D6,,,,,,,,,,,1,,,,1,1,,0.002252,0.000524,23.273712,,,Fail,,,,,,,,,,Default,,,,,,,,,,,,,,,,,,,,,,,,,,2.353,2.853,,,,,,,,,,,,,,P_12162021_MatrixRI,,,
2,,,P_12162021_MatrixRI_002,DB,DB,Unspiked,No,,2.603,0,,ng/mL,,,0,,,,,,,,,,,,,,1.059,,Relative,342.10>212.10,51.06 - 76.59,63.82,0,0,,NC,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,3,5,12/16/2021 9:01,System Administrator,,,Target,1,342.10>270.15,25,50,100,250,500,1250,2500,5000,150,400,2000,4000,0,1,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,30,0.1,1000,5,0,Area,,,,Band,0,,,,,No peak is found in the Window/Band range,ND(W/B),1,1,Internal Standard,0.9935396,0.9967646,Pending,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,0.002849569,-0.06176008,,MH_Pain Panel_1215.lcm,,,,,,,,,,,,,,,,342.10>212.10,,, IS 6-MAM-D6,,,,,,,,,,,1,,,,1,1,,0.002252,0.000524,23.273712,,,Fail,,,,,,,,,,Default,,,,,,,,,,,,,,,,,,,,,,,,,,2.353,2.853,,,,,,,,,,,,,,P_12162021_MatrixRI,,,
3,,,P_12162021_MatrixRI_003,BK,BK,Unspiked,No,,2.603,0,,ng/mL,,,0,,,610347,174296,,,,,,,,,,1.059,,Relative,342.10>212.10,51.06 - 76.59,63.82,0,0,,NC,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,3,5,12/16/2021 9:08,System Administrator,,,Target,1,342.10>270.15,25,50,100,250,500,1250,2500,5000,150,400,2000,4000,0,1,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,30,0.1,1000,5,0,Area,,,,Band,0,,,,,No peak is found in the Window/Band range,ND(W/B),1,1,Internal Standard,0.9935396,0.9967646,Pending,,,,,2.44,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,0.002849569,-0.06176008,,MH_Pain Panel_1215.lcm,,,,,,,,,,,,,,,,342.10>212.10,,, IS 6-MAM-D6,,,,,,,,,,,1,,145.33,178.18,1,1,,0.002252,0.000524,23.273712,,,Fail,,,,,,,,,,Default,,,,,,,,,,,,,,,,,,,,,,,,,,2.353,2.853,,,,,,,,,,,,,,P_12162021_MatrixRI,1,,
4,,,P_12162021_MatrixRI_004,Std 1,Std 1,Std.,Yes,1,2.603,0,0,ng/mL,21844,6337,25,34.5,38.06,597010,169624,0.037,0.037,2.544,2.722,1.05,218.13,,29.05,1.074,1.059,1.489,Relative,342.10>212.10,51.06 - 76.59,63.82,73.07,15961,,12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,138.06,0.81,0.021,3,3,5,12/16/2021 9:15,System Administrator,,,Target,1,342.10>270.15,25,50,100,250,500,1250,2500,5000,150,400,2000,4000,0,1,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,30,0.1,1000,5,0,Area,Linear,Not Forced,1/C,Band,0,2.722,2.853,2.624,,Auto,Auto,1,1,Internal Standard,0.9935396,0.9967646,Pending,34.5139,34.5139,0.18,0,2.44,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,0.002849569,-0.06176008,,MH_Pain Panel_1215.lcm,,1.029,0.054,ASTM,,,,,,,110.6,,,,,342.10>212.10,1.059,, IS 6-MAM-D6,0.001464,,0.001464,,,41.56,,,,,1,,142.15,174.28,1,1,,0.002252,0.000524,23.273712,0.350106,,Pass,,,,,1.073,,,,,Default,,,,,,,,,,,,,,,,,,,,,,,,,,2.353,2.853,,,,,,,,,,,,,,P_12162021_MatrixRI,1,0.52,1.58
5,,,P_12162021_MatrixRI_005,Std 2,Std 2,Std.,Yes,2,2.603,0,0,ng/mL,52738,14781,50,55.6,11.14,546016,158195,0.097,0.093,2.535,2.764,1.284,(INF),,,1.071,1.059,1.197,Relative,342.10>212.10,51.06 - 76.59,63.82,64.35,33937,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,111.14,0.81,0.021,4,3,5,12/16/2021 9:22,System Administrator,,,Target,1,342.10>270.15,25,50,100,250,500,1250,2500,5000,150,400,2000,4000,0,1,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,30,0.1,1000,5,0,Area,Linear,Not Forced,1/C,Band,0,,,2.624,,Auto,Auto,1,1,Internal Standard,0.9935396,0.9967646,Pending,55.5687,55.5687,0.18,0,2.45,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,0.002849569,-0.06176008,,MH_Pain Panel_1215.lcm,,1.247,0.053,,,,,,,,(INF),,,,,342.10>212.10,1.495,, IS 6-MAM-D6,0.001932,,0.001932,,,,,,,,1,,130.01,159.4,1,1,,0.002252,0.000524,23.273712,0.14223,,Pass,,,,,1.073,,,,,Default,,,,,,,,,,,,,,,,,,,,,,,,,,2.353,2.853,,,,,,,,,,,,,,P_12162021_MatrixRI,1,0,0
6,,,P_12162021_MatrixRI_006,Std 3,Std 3,Std.,Yes,3,2.603,0,0,ng/mL,101462,28107,100,88.5,-11.54,533145,148718,0.19,0.189,2.535,2.752,1.257,331.73,,84.73,1.072,1.059,1.233,Relative,342.10>212.10,51.06 - 76.59,63.82,63.17,64089,,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,88.46,0.58,0.015,5,3,5,12/16/2021 9:29,System Administrator,,,Target,1,342.10>270.15,25,50,100,250,500,1250,2500,5000,150,400,2000,4000,0,1,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,30,0.1,1000,5,0,Area,Linear,Not Forced,1/C,Band,0,2.752,2.853,2.618,,Auto,Auto,1,1,Internal Standard,0.9935396,0.9967646,Pending,88.4583,88.4583,0.18,0.01,2.44,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,0.002849569,-0.06176008,,MH_Pain Panel_1215.lcm,,1.244,0.056,ASTM,,,,,,,(INF),,,,,342.10>212.10,1.489,, IS 6-MAM-D6,0.001903,,0.001903,,,,,,,,1,,126.94,155.64,1,1,,0.002252,0.000524,23.273712,0.154953,,Pass,,,,,1.072,,,,,Default,,,,,,,,,,,,,,,,,,,,,,,,,,2.353,2.853,,,,,,,,,,,,,,P_12162021_MatrixRI,1,0.88,2.67
7,,,P_12162021_MatrixRI_007,Std 4,Std 4,Std.,Yes,4,2.603,0,0,ng/mL,252286,71251,250,205,-17.98,482835,135406,0.523,0.526,2.535,2.758,1.188,(INF),,,1.072,1.059,1.297,Relative,342.10>212.10,51.06 - 76.59,63.82,63.46,160100,,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,82.02,0.88,0.023,6,3,5,12/16/2021 9:36,System Administrator,,,Target,1,342.10>270.15,25,50,100,250,500,1250,2500,5000,150,400,2000,4000,0,1,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,30,0.1,1000,5,0,Area,Linear,Not Forced,1/C,Band,0,,,2.626,,Auto,Auto,1,1,Internal Standard,0.9935396,0.9967646,Pending,205.0382,205.0382,0.18,0,2.45,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,0.002849569,-0.06176008,,MH_Pain Panel_1215.lcm,,1.152,0.053,,,,,,,,(INF),,,,,342.10>212.10,1.304,, IS 6-MAM-D6,0.00209,,0.00209,,,,,,,,1,,114.97,140.95,1,1,,0.002252,0.000524,23.273712,0.071934,,Pass,,,,,1.072,,,,,Default,,,,,,,,,,,,,,,,,,,,,,,,,,2.353,2.853,,,,,,,,,,,,,,P_12162021_MatrixRI,1,0,0
8,,,P_12162021_MatrixRI_008,Std 5,Std 5,Std.,Yes,5,2.603,0,0,ng/mL,441419,127134,500,413.9,-17.23,394990,107931,1.118,1.178,2.535,2.758,1.215,(INF),,,1.072,1.059,1.237,Relative,342.10>212.10,51.06 - 76.59,63.82,66.08,291678,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,82.77,0.65,0.017,7,3,5,12/16/2021 9:43,System Administrator,,,Target,1,342.10>270.15,25,50,100,250,500,1250,2500,5000,150,400,2000,4000,0,1,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,30,0.1,1000,5,0,Area,Linear,Not Forced,1/C,Band,0,,,2.62,,Auto,Auto,1,1,Internal Standard,0.9935396,0.9967646,Pending,413.8533,413.8533,0.18,0,2.44,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,0.002849569,-0.06176008,,MH_Pain Panel_1215.lcm,,1.174,0.052,,,,,,,,(INF),,,,,342.10>212.10,1.349,, IS 6-MAM-D6,0.002235,,0.002235,,,,,,,,1,,94.05,115.31,1,1,,0.002252,0.000524,23.273712,0.007528,,Pass,,,,,1.072,,,,,Default,,,,,,,,,,,,,,,,,,,,,,,,,,2.353,2.853,,,,,,,,,,,,,,P_12162021_MatrixRI,1,0,0
9,,,P_12162021_MatrixRI_009,Std 6,Std 6,Std.,Yes,6,2.603,0,0,ng/mL,998380,289001,1250,1110.3,-11.18,321838,81948,3.102,3.527,2.544,2.77,1.248,(INF),,,1.071,1.059,1.192,Relative,342.10>212.10,51.06 - 76.59,63.82,62.93,628306,,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,88.82,0.96,0.025,8,3,5,12/16/2021 9:50,System Administrator,,,Target,1,342.10>270.15,25,50,100,250,500,1250,2500,5000,150,400,2000,4000,0,1,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,30,0.1,1000,5,0,Area,Linear,Not Forced,1/C,Band,0,,,2.628,,Auto,Auto,1,1,Internal Standard,0.9935396,0.9967646,Pending,1110.3023,1110.3023,0.18,0.01,2.45,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,0.002849569,-0.06176008,,MH_Pain Panel_1215.lcm,,1.198,0.052,,,,,,,,(INF),,,,,342.10>212.10,1.397,, IS 6-MAM-D6,0.002482,,0.002482,,,,,,,,1,,76.63,93.95,1,1,,0.002252,0.000524,23.273712,0.101978,,Pass,,,,,1.071,,,,,Default,,,,,,,,,,,,,,,,,,,,,,,,,,2.353,2.853,,,,,,,,,,,,,,P_12162021_MatrixRI,1,0,0
10,,,P_12162021_MatrixRI_010,Std 7,Std 7,Std.,Yes,7,2.603,0,0,ng/mL,1883157,527824,2500,2669.7,6.79,249569,65910,7.546,8.008,2.535,2.764,1.255,5268.32,,100.19,1.072,1.059,1.252,Relative,342.10>212.10,51.06 - 76.59,63.82,64.19,1208784,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,106.79,0.81,0.021,9,3,5,12/16/2021 9:57,System Administrator,,,Target,1,342.10>270.15,25,50,100,250,500,1250,2500,5000,150,400,2000,4000,0,1,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,30,0.1,1000,5,0,Area,Linear,Not Forced,1/C,Band,0,2.764,2.853,2.624,,Auto,Auto,1,1,Internal Standard,0.9935396,0.9967646,Pending,2669.6655,2669.6655,0.18,0,2.45,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,0.002849569,-0.06176008,,MH_Pain Panel_1215.lcm,,1.204,0.053,ASTM,,,,,,,15526.15,,,,,342.10>212.10,1.408,, IS 6-MAM-D6,0.003018,,0.003018,,,22.02,,,,,1,,59.42,72.86,1,1,,0.002252,0.000524,23.273712,0.340231,,Pass,,,,,1.072,,,,,Default,,,,,,,,,,,,,,,,,,,,,,,,,,2.353,2.853,,,,,,,,,,,,,,P_12162021_MatrixRI,1,1.67,5.07
11,,,P_12162021_MatrixRI_011,Std 8,Std 8,Std.,Yes,8,2.603,0,0,ng/mL,3391107,958644,5000,5097.6,1.95,234448,62048,14.464,15.45,2.535,2.764,1.277,9388.33,,102.11,1.072,1.059,1.23,Relative,342.10>212.10,51.06 - 76.59,63.82,63.88,2166331,,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,101.95,0.81,0.021,10,3,5,12/16/2021 10:04,System Administrator,,,Target,1,342.10>270.15,25,50,100,250,500,1250,2500,5000,150,400,2000,4000,0,1,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,30,0.1,1000,5,0,Area,Linear,Not Forced,1/C,Band,0,2.764,2.853,2.624,,Auto,Auto,1,1,Internal Standard,0.9935396,0.9967646,Pending,5097.5998,5097.5998,0.18,0,2.45,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,0.002849569,-0.06176008,,MH_Pain Panel_1215.lcm,,1.225,0.052,ASTM,,,,,,,11571.21,,,,,342.10>212.10,1.451,, IS 6-MAM-D6,0.002893,,0.002893,,,52.77,,,,,1,,55.82,68.44,1,1,,0.002252,0.000524,23.273712,0.284542,,Pass,,,,,1.072,,,,,Default,,,,,,,,,,,,,,,,,,,,,,,,,,2.353,2.853,,,,,,,,,,,,,,P_12162021_MatrixRI,1,1.79,5.43
